,lon,lat,vote
0,-100.582482,33.251774,red
1,-112.913407,37.803397,red
2,-88.875249,41.763846,blue
3,-72.363818,44.507026,blue
4,-88.692809,41.991117,blue
5,-97.598153,41.994283,red
6,-72.328785,42.176233,blue
7,-88.509729,43.610934,blue
8,-88.383593,37.12269,red
9,-87.687333,41.880483,blue
10,-100.353875,35.885906,red
11,-89.989604,38.423137,blue
12,-118.286203,46.820912,blue
13,-88.969598,31.972301,red
14,-110.809748,40.450135,red
15,-77.551322,39.528194,blue
16,-81.623631,37.562721,red
17,-90.238478,38.675618,red
18,-97.048368,39.82234,red
19,-75.064946,40.294518,blue
20,-81.235102,33.863206,red
21,-86.670411,34.744765,red
22,-85.521348,43.767704,blue
23,-104.006569,41.891765,red
24,-87.538793,37.998832,red
25,-75.039254,39.853807,blue
26,-73.405802,41.132346,blue
27,-88.886799,39.232643,blue
28,-91.734455,31.440287,red
29,-74.192487,40.653207,blue
30,-92.2676,42.407605,blue
31,-72.161993,43.791327,blue
32,-92.036058,44.370273,blue
33,-91.6393,40.775001,blue
34,-91.57414,41.475792,blue
35,-118.157114,38.406072,blue
36,-77.76862,35.305381,red
37,-91.787703,42.036496,blue
38,-75.672203,44.552542,blue
39,-110.037221,40.449149,red
40,-85.430456,34.977911,red
41,-112.048224,41.129388,red
42,-88.565385,47.136731,blue
43,-82.156211,34.175802,red
44,-118.796059,36.136314,blue
45,-97.826115,26.166556,red
46,-74.735933,41.851686,blue
47,-121.830502,37.244594,blue
48,-84.324695,33.584934,red
49,-120.833261,35.317203,blue
50,-86.020524,41.540073,red
51,-111.558166,36.956943,red
52,-81.915769,41.373351,blue
53,-88.025325,39.651618,blue
54,-73.862194,40.900029,blue
55,-108.259094,47.154789,red
56,-86.191791,37.798795,red
57,-96.877801,34.189902,red
58,-112.0451,41.086423,red
59,-76.110226,43.06773,blue
60,-89.183951,32.324448,red
61,-75.639256,40.242989,blue
62,-94.296562,46.484828,blue
63,-90.955001,35.513956,red
64,-81.15399,40.801413,blue
65,-78.55078,39.497637,red
66,-84.966508,37.637494,red
67,-85.480427,41.483251,red
68,-80.146156,40.216914,blue
69,-82.295667,38.477028,red
70,-79.315757,37.488659,blue
71,-95.767989,40.230345,red
72,-90.492435,33.18421,red
73,-85.152743,41.005167,red
74,-76.942963,40.767498,blue
75,-85.207653,35.640769,red
76,-95.913933,40.999194,red
77,-76.441586,40.918031,blue
78,-92.657789,36.707546,red
79,-76.354164,37.868682,blue
80,-87.789543,41.892471,blue
81,-85.876299,40.577031,red
82,-87.872495,36.324055,red
83,-80.378113,35.016684,red
84,-103.401965,46.173316,red
85,-85.379245,43.364458,blue
86,-72.064971,42.545976,blue
87,-86.790425,33.41531,red
88,-84.019789,39.805311,blue
89,-120.666306,38.607414,blue
90,-75.407589,38.375465,blue
91,-88.81947,31.078449,red
92,-78.015813,35.382585,red
93,-69.805738,44.286414,blue
94,-96.761276,30.238307,red
95,-79.458111,37.788463,blue
96,-90.620732,37.769865,red
97,-85.004567,43.645284,blue
98,-94.734185,31.336004,red
99,-94.479361,38.96871,red
100,-91.597924,35.703493,red
101,-124.035053,44.408497,red
102,-110.160264,40.230411,red
103,-117.59408,34.107039,blue
104,-98.140426,39.028644,red
105,-96.777421,32.672216,red
106,-79.099867,35.916175,red
107,-112.047357,33.465016,red
108,-88.949438,38.989118,blue
109,-88.489225,32.429583,red
110,-92.657405,30.22011,red
111,-118.271638,33.924493,blue
112,-83.469524,42.332013,blue
113,-97.92999,35.750158,red
114,-88.678782,36.847783,red
115,-70.547802,43.388055,blue
116,-123.362716,46.195383,blue
